Date,jornada,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-10-03,8,osasuna,getafe,2.2,2.9,3.8,D,0.23868867669146862,0.5947887408119102,0.16652258249662114,0.4277950310559006,0.32453416149068326,0.24767080745341613,1.0625309354891932
2025-10-04,8,ath bilbao,mallorca,1.5,4.0,7.0,D,0.36727713902596654,0.5188428632794034,0.11387999769463006,0.6292134831460674,0.23595505617977527,0.1348314606741573,1.0595238095238095
2025-10-04,8,girona,valencia,2.35,3.5,2.87,D,0.2035079226257053,0.5856007454514044,0.2108913319228903,0.4015670910871694,0.26962361830138515,0.3288092906114453,1.0596782563570317
2025-10-04,8,real madrid,villarreal,1.4,5.5,6.0,H,0.5622429628826827,0.34969641367536697,0.08806062344195036,0.6720977596741344,0.1710794297352342,0.15682281059063136,1.0627705627705628
2025-10-04,8,real oviedo,levante,2.4,3.5,2.8,A,0.2044855188272766,0.35469870727306435,0.4408157738996591,0.39325842696629215,0.2696629213483146,0.33707865168539325,1.0595238095238095
2025-10-05,8,alaves,elche,2.35,3.1,3.25,D,0.1646538214706408,0.5813586536970349,0.2539875248323243,0.403040304030403,0.30553055305530546,0.2914291429142914,1.0558048677472152
2025-10-05,8,celta,ath madrid,4.1,4.0,1.75,A,0.13470591026925605,0.42338252390327674,0.4419115658274672,0.22894521668029438,0.23466884709730174,0.5363859362224039,1.0653310104529616
2025-10-05,8,espanol,betis,2.55,3.3,2.7,D,0.17268325252614133,0.5134306270311435,0.31388612044271513,0.36802973977695175,0.2843866171003718,0.3475836431226766,1.0655575361457714
2025-10-05,8,sociedad,vallecano,2.0,3.6,3.5,D,0.27575805063951275,0.49025552671573996,0.2339864226447474,0.4701492537313433,0.2611940298507463,0.26865671641791045,1.0634920634920635
2025-10-05,8,sevilla,barcelona,5.5,5.25,1.45,A,0.07410027565350219,0.3453873337690352,0.5805123905774625,0.17121169524880517,0.17936463311779588,0.6494236716333989,1.0619495447081655
