Date,jornada,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-08-15,0,girona,vallecano,2.25,3.25,3.3,D,0.31987218620980684,0.3927065025768979,0.2874213112132954,0.4212076583210604,0.2916053019145803,0.2871870397643594,1.0551670551670551
2025-08-15,0,villarreal,real oviedo,1.4,4.75,8.0,H,0.6334768965593137,0.16130303982558908,0.20522006361509726,0.6803939122649956,0.20053715308863027,0.11906893464637423,1.0498120300751879
2025-08-16,0,mallorca,barcelona,7.0,5.0,1.4,A,0.08306776893353152,0.19888535977589641,0.718046871290572,0.13513513513513511,0.1891891891891892,0.6756756756756757,1.0571428571428572
2025-08-16,0,alaves,levante,2.15,3.0,3.8,D,0.30788978228956465,0.3548692146064763,0.33724100310395905,0.43812451960030746,0.31398923904688697,0.24788624135280551,1.061607507139943
2025-08-16,0,valencia,sociedad,2.6,2.9,3.1,D,0.28423955319419336,0.44563292373303387,0.27012752307277277,0.36559577063847093,0.3277755185034567,0.3066287108580724,1.0520236159835714
2025-08-17,0,celta,getafe,1.73,3.5,5.25,H,0.48817008522428895,0.30325938399170943,0.2085705307840016,0.5483028720626633,0.2710182767624021,0.1806788511749347,1.054225158271401
2025-08-17,0,ath bilbao,sevilla,1.57,3.9,6.0,H,0.49939416409708337,0.3633022709568111,0.13730356494610557,0.6008782066096602,0.2418919959941453,0.15722979739619442,1.0600195982361589
2025-08-17,0,espanol,ath madrid,6.0,3.9,1.57,A,0.1197849702485907,0.2358901756892319,0.6443248540621773,0.15722979739619442,0.2418919959941453,0.6008782066096602,1.0600195982361589
2025-08-18,0,elche,betis,3.4,3.3,2.2,A,0.21986471620561768,0.31344842411185836,0.4666868596825239,0.2796610169491525,0.288135593220339,0.43220338983050843,1.0516934046345812
2025-08-19,0,real madrid,osasuna,1.22,6.25,13.0,H,0.772670106519294,0.18375018776661026,0.043579705714095716,0.7757674129947009,0.1514297990165656,0.07280278798873346,1.056595208070618
2025-08-22,0,betis,alaves,1.91,3.4,4.2,H,0.497831230471746,0.2951551206837224,0.20701364884453152,0.4959022086400889,0.2785803583831088,0.22551743297680232,1.0557730945781454
2025-08-23,0,levante,barcelona,11.0,6.0,1.25,A,0.064853976714038,0.12877509559370004,0.806370927692262,0.08595988538681948,0.15759312320916904,0.7564469914040115,1.0575757575757576
2025-08-23,0,mallorca,celta,3.0,3.1,2.55,A,0.2294094168373282,0.35725393314094733,0.4133366500217244,0.3180446590223295,0.30778515389257693,0.3741701870850936,1.0480708412397217
2025-08-23,0,ath madrid,elche,1.25,5.25,15.0,H,0.8276775023402511,0.12437762094047854,0.047944876719270495,0.7567567567567568,0.18018018018018017,0.06306306306306306,1.0571428571428572
2025-08-24,0,osasuna,valencia,2.4,3.2,3.1,D,0.351004275632177,0.37404910483281234,0.27494661953501065,0.39616613418530355,0.2971246006389776,0.30670926517571884,1.051747311827957
2025-08-24,0,sociedad,espanol,1.8,3.4,5.0,H,0.5069892967648363,0.36919965938622445,0.12381104384893937,0.5292652552926526,0.28019925280199254,0.19053549190535493,1.0496732026143791
2025-08-24,0,villarreal,girona,1.53,4.33,6.0,H,0.6461418654122557,0.24014941622368188,0.11370871836406243,0.6217557060086298,0.21969658895916944,0.15854770503220061,1.0512083201255868
2025-08-24,0,real oviedo,real madrid,9.5,5.5,1.3,A,0.08195996539277575,0.08906558379275861,0.8289744508144655,0.09965156794425088,0.1721254355400697,0.7282229965156795,1.0563121089436878
2025-08-25,0,ath bilbao,vallecano,1.7,3.5,5.5,H,0.5656811123296681,0.28534845995582536,0.14897042771450647,0.557163531114327,0.27062228654124454,0.17221418234442837,1.0557677616501147
2025-08-25,0,sevilla,getafe,2.25,3.0,3.6,H,0.4041526017037582,0.3272210670666591,0.26862633122958274,0.4210526315789474,0.31578947368421056,0.26315789473684215,1.0555555555555554
2025-08-27,0,celta,betis,2.2,3.4,3.25,H,0.48704549050327967,0.2773833571867363,0.23557115230998416,0.43029595015576316,0.27842679127725856,0.29127725856697817,1.056355409296586
