Date,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-09-19,betis,sociedad,2.05,3.1,4.0,D,0.2473173217114428,0.4686052558894174,0.2840774223991398,0.46002596920793914,0.30421072157299195,0.2357633092190688,1.060385523210071
2025-09-20,girona,levante,1.9,3.5,3.9,D,0.2755962022341421,0.44950310071038474,0.2749006970554731,0.4926019487549621,0.2674124864669794,0.23998556477805852,1.0684403315982263
2025-09-20,real madrid,espanol,1.22,7.0,11.0,H,0.7234024238124106,0.21206106644654327,0.06453650974104602,0.7780921584478578,0.13561034761519808,0.08629749393694423,1.0534383649137746
2025-09-20,alaves,sevilla,2.4,3.1,3.0,D,0.17975220985892884,0.550896864457097,0.2693509256839742,0.3884711779448622,0.3007518796992481,0.3107769423558897,1.0725806451612903
2025-09-20,villarreal,osasuna,1.53,4.1,5.75,H,0.4837336951509673,0.3478158219421736,0.16845048290685924,0.6100322159112963,0.2276461683766545,0.16232161571204926,1.0714102537444812
2025-09-20,valencia,ath bilbao,3.2,3.0,2.45,D,0.13701393509769197,0.5280702899643681,0.33491577493793995,0.2964905203711174,0.3162565550625252,0.3872529245663574,1.0539965986394557
2025-09-21,elche,oviedo,2.05,3.0,4.1,D,0.255070399389263,0.4225652230524542,0.32236437755828273,0.4580152671755725,0.3129770992366412,0.22900763358778625,1.0650406504065042
2025-09-21,vallecano,celta,2.3,3.3,3.1,D,0.24351584657517014,0.4597169015492893,0.2967672518755406,0.41002004008016035,0.28577154308617236,0.30420841683366734,1.0603935568872456
2025-09-21,mallorca,ath madrid,5.0,3.5,1.75,A,0.12348594982355167,0.40071304801115537,0.47580100216529286,0.1891891891891892,0.27027027027027023,0.5405405405405405,1.0571428571428572
2025-09-21,barcelona,getafe,1.25,6.25,9.5,H,0.7135608709796538,0.21968674072621103,0.06675238829413511,0.7509881422924901,0.15019762845849802,0.09881422924901184,1.065263157894737
