Date,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-09-19,betis,sociedad,1.91,3.6,3.75,H,0.4444576847243599,0.3068374440077762,0.2487048712678638,0.49022277901846506,0.2600904188681301,0.24968680211340488,1.0680046538685282
2025-09-20,villarreal,osasuna,1.55,4.33,5.5,H,0.6060590927597053,0.26155105946599294,0.13238984777430168,0.6098357297414951,0.2183014736949925,0.17186279656351228,1.0579263543578525
2025-09-20,valencia,ath bilbao,3.0,3.0,2.55,D,0.24765038229235461,0.4384521346701576,0.31389748303748777,0.31481481481481477,0.31481481481481477,0.3703703703703704,1.0588235294117647
2025-09-20,girona,levante,1.91,3.6,4.0,H,0.4087061479212339,0.35136938596479467,0.23992446611397147,0.49799419006778256,0.2642135841748513,0.23779222575736617,1.0513379872018616
2025-09-20,real madrid,espanol,1.2,7.0,13.0,H,0.8312590232593559,0.12443048400390481,0.04431049273673932,0.7913043478260869,0.13565217391304346,0.07304347826086957,1.0531135531135531
2025-09-20,alaves,sevilla,2.25,3.1,3.5,D,0.34136925488941283,0.4015122538612516,0.2571184912493355,0.4221789883268483,0.3064202334630351,0.27140077821011677,1.0527393753200203
2025-09-21,vallecano,celta,2.3,3.3,3.2,H,0.3975497088737866,0.3199204657723401,0.2825298253538733,0.41395531164249316,0.2885143081144649,0.2975303802430419,1.0503129117259553
2025-09-21,mallorca,ath madrid,5.0,3.6,1.75,A,0.21241964169470176,0.29080791783238624,0.4967724404729119,0.19062027231467474,0.264750378214826,0.5446293494704992,1.0492063492063493
2025-09-21,elche,oviedo,1.91,3.2,4.5,H,0.39629013467914104,0.3611082904559503,0.24260157486490874,0.4947263544851754,0.29528979283333906,0.20998385268148553,1.058282431646306
2025-09-21,barcelona,getafe,1.22,6.5,12.0,H,0.8424065817689022,0.11453842695796436,0.04305499127313353,0.7755791985681615,0.14557024957740877,0.07885055185442974,1.0568516183270282
