Date,jornada,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-08-15,0,girona,vallecano,2.25,3.25,3.3,D,0.19126338273378715,0.5065077537841989,0.302228863482014,0.4212076583210604,0.2916053019145803,0.2871870397643594,1.0551670551670551
2025-08-15,0,villarreal,real oviedo,1.4,4.75,8.0,H,0.637943675059973,0.15588058806306165,0.2061757368769654,0.6803939122649956,0.20053715308863027,0.11906893464637423,1.0498120300751879
2025-08-16,0,mallorca,barcelona,7.0,5.0,1.4,A,0.05065405071047914,0.21642889909228122,0.7329170501972396,0.13513513513513511,0.1891891891891892,0.6756756756756757,1.0571428571428572
2025-08-16,0,alaves,levante,2.15,3.0,3.8,D,0.18483363291486923,0.4320953337020176,0.3830710333831131,0.43812451960030746,0.31398923904688697,0.24788624135280551,1.061607507139943
2025-08-16,0,valencia,sociedad,2.6,2.9,3.1,D,0.16356231715855948,0.5542163187321656,0.282221364109275,0.36559577063847093,0.3277755185034567,0.3066287108580724,1.0520236159835714
2025-08-17,0,celta,getafe,1.73,3.5,5.25,D,0.33868398505412617,0.44379882213771976,0.21751719280815418,0.5483028720626633,0.2710182767624021,0.1806788511749347,1.054225158271401
2025-08-17,0,ath bilbao,sevilla,1.57,3.9,6.0,D,0.3380496385700262,0.5187697551179663,0.1431806063120076,0.6008782066096602,0.2418919959941453,0.15722979739619442,1.0600195982361589
2025-08-17,0,espanol,ath madrid,6.0,3.9,1.57,A,0.07433863998257509,0.26087003895065075,0.6647913210667743,0.15722979739619442,0.2418919959941453,0.6008782066096602,1.0600195982361589
2025-08-18,0,elche,betis,3.4,3.3,2.2,A,0.12958866576965292,0.38773177420272603,0.48267956002762097,0.2796610169491525,0.288135593220339,0.43220338983050843,1.0516934046345812
2025-08-19,0,real madrid,osasuna,1.22,6.25,13.0,H,0.6722040178436499,0.2663112540986149,0.06148472805773531,0.7757674129947009,0.1514297990165656,0.07280278798873346,1.056595208070618
2025-08-22,0,betis,alaves,1.91,3.4,4.2,D,0.35890789499008324,0.4183110472313163,0.22278105777860033,0.4959022086400889,0.2785803583831088,0.22551743297680232,1.0557730945781454
2025-08-23,0,levante,barcelona,11.0,6.0,1.25,A,0.0388540063696603,0.13577036441518528,0.8253756292151544,0.08595988538681948,0.15759312320916904,0.7564469914040115,1.0575757575757576
2025-08-23,0,mallorca,celta,3.0,3.1,2.55,D,0.13498767476723975,0.4510744474754949,0.4139378777572653,0.3180446590223295,0.30778515389257693,0.3741701870850936,1.0480708412397217
2025-08-23,0,ath madrid,elche,1.25,5.25,15.0,H,0.724799051085812,0.21535364352714548,0.05984730538704257,0.7567567567567568,0.18018018018018017,0.06306306306306306,1.0571428571428572
2025-08-24,0,osasuna,valencia,2.4,3.2,3.1,D,0.20299369692605773,0.5061449435151897,0.2908613595587526,0.39616613418530355,0.2971246006389776,0.30670926517571884,1.051747311827957
2025-08-24,0,sociedad,espanol,1.8,3.4,5.0,D,0.38469384371331666,0.4587172681273925,0.1565888881592909,0.5292652552926526,0.28019925280199254,0.19053549190535493,1.0496732026143791
2025-08-24,0,villarreal,girona,1.53,4.33,6.0,H,0.47291170000519256,0.42049488455296274,0.10659341544184464,0.6217557060086298,0.21969658895916944,0.15854770503220061,1.0512083201255868
2025-08-24,0,real oviedo,real madrid,9.5,5.5,1.3,A,0.053677073148564944,0.08198629937295121,0.8643366274784838,0.09965156794425088,0.1721254355400697,0.7282229965156795,1.0563121089436878
2025-08-25,0,ath bilbao,vallecano,1.7,3.5,5.5,H,0.4351325402355454,0.39836443039105957,0.16650302937339498,0.557163531114327,0.27062228654124454,0.17221418234442837,1.0557677616501147
2025-08-25,0,sevilla,getafe,2.25,3.0,3.6,D,0.30823656831513985,0.3747483656355587,0.3170150660493015,0.4210526315789474,0.31578947368421056,0.26315789473684215,1.0555555555555554
2025-08-27,0,celta,betis,2.2,3.4,3.25,D,0.3220347213036565,0.4116197124276514,0.26634556626869205,0.43029595015576316,0.27842679127725856,0.29127725856697817,1.056355409296586
2025-08-29,0,elche,levante,2.15,3.25,3.5,A,0.2062117235795436,0.3920640540537539,0.40172422236670247,0.43940125543215836,0.2906808305166586,0.269917914051183,1.058522872476361
2025-08-29,0,valencia,getafe,2.3,2.9,3.6,D,0.25417262049441025,0.4806472417238104,0.26518013778177946,0.4111855061047657,0.32611264277274515,0.26270185112248917,1.0573879726803266
2025-08-30,0,alaves,ath madrid,4.75,3.5,1.8,A,0.09103708364902602,0.31732484612119816,0.5916380702297758,0.20015885623510724,0.27164416203335984,0.5281969817315331,1.0517961570593148
2025-08-30,0,real oviedo,sociedad,3.5,3.1,2.25,A,0.16703208446981888,0.359564533281293,0.4734033822488882,0.2714007782101167,0.306420233463035,0.42217898832684825,1.0527393753200205
2025-08-30,0,girona,sevilla,2.4,3.3,3.0,D,0.1656364886068408,0.5287064566288046,0.3056570547643546,0.3956834532374101,0.2877697841726619,0.31654676258992803,1.053030303030303
